time total_energy
0 0.319099361293E+03
0.1 0.319068069997E+03
0.2 0.319046852971E+03
0.3 0.319025743899E+03
0.4 0.319004204329E+03
0.5 0.318982080577E+03
0.6 0.318959297498E+03
0.7 0.318935804090E+03
0.8 0.318911558160E+03
0.9 0.318886520757E+03
1 0.318860653773E+03
2 0.318547166495E+03
3 0.318096157722E+03
4 0.317428021101E+03
5 0.316415790963E+03
6 0.314868195459E+03
7 0.312524572449E+03
8 0.309077915048E+03
9 0.304229994247E+03
10 0.297757406262E+03
20 0.209219603195E+03
30 0.193033444754E+03
40 0.177923526018E+03
50 0.164841652945E+03
60 0.155388060019E+03
70 0.148105869190E+03
80 0.142609768573E+03
90 0.138462875499E+03
100 0.135220691271E+03
200 0.116584542683E+03
300 0.107066411714E+03
400 0.101794688858E+03
500 0.978764565560E+02
600 0.944127849214E+02
700 0.911379780842E+02
800 0.879748732157E+02
900 0.849152168505E+02
1000 0.819836225671E+02
2000 0.605217169029E+02
3000 0.503885423056E+02
4000 0.446557557675E+02
5000 0.424937072614E+02
6000 0.407896281780E+02
7000 0.391288880254E+02
8000 0.374786397292E+02
9000 0.359518785989E+02
10000 0.346995488996E+02
20000 0.311740692772E+02
30000 0.279360007278E+02
40000 0.235749593047E+02
50000 0.235638247715E+02
60000 0.235571747807E+02
70000 0.235534571061E+02
80000 0.235513790394E+02
90000 0.235502154520E+02
100000 0.235495628245E+02
