time,total_energy
0,0.212219996809E+07
15,0.212106165820E+07
30,0.212010991955E+07
45,0.211921042606E+07
60,0.211833436762E+07
75,0.211747092841E+07
90,0.211661477043E+07
105,0.211576271935E+07
120,0.211491262974E+07
135,0.211406286095E+07
150,0.211321207218E+07
165,0.211235906350E+07
180,0.211150273181E+07
195,0.211064203075E+07
210,0.210977594301E+07
225,0.210890350331E+07
240,0.210802380605E+07
255,0.210713600222E+07
270,0.210623936222E+07
285,0.210533326141E+07
300,0.210441719857E+07
315,0.210349082232E+07
330,0.210255390420E+07
345,0.210160634098E+07
360,0.210064814182E+07
375,0.209967939917E+07
390,0.209870027343E+07
405,0.209771097684E+07
420,0.209671177190E+07
435,0.209570289754E+07
450,0.209468472973E+07
465,0.209365737462E+07
480,0.209262138744E+07
495,0.209157682443E+07
510,0.209052400955E+07
525,0.208946340096E+07
540,0.208839502280E+07
555,0.208731907792E+07
570,0.208623596873E+07
585,0.208514586582E+07
600,0.208404873092E+07
615,0.208294475862E+07
630,0.208183434948E+07
645,0.208071747848E+07
660,0.207959414023E+07
675,0.207846443813E+07
690,0.207732869969E+07
705,0.207618698832E+07
720,0.207503919978E+07
735,0.207388538616E+07
750,0.207272573701E+07
765,0.207156049327E+07
780,0.207038952733E+07
795,0.206921285860E+07
810,0.206803045060E+07
825,0.206684262999E+07
840,0.206564943259E+07
855,0.206445084897E+07
870,0.206324677182E+07
885,0.206203728856E+07
900,0.206082262836E+07
915,0.205960282508E+07
930,0.205837796109E+07
945,0.205714776135E+07
960,0.205591250140E+07
975,0.205467217624E+07
990,0.205342701281E+07
1005,0.205217701617E+07
1020,0.205092197318E+07
1035,0.204966207065E+07
1050,0.204839727468E+07
1065,0.204712786301E+07
1080,0.204585387366E+07
1095,0.204457510262E+07
1110,0.204329171001E+07
1125,0.204200362385E+07
1140,0.204071099542E+07
1155,0.203941410692E+07
1170,0.203811273850E+07
1185,0.203680686677E+07
1200,0.203549661314E+07
1215,0.203418191733E+07
1230,0.203286301401E+07
1245,0.203154004888E+07
1260,0.203021278696E+07
1275,0.202888124723E+07
1290,0.202754558168E+07
1305,0.202620572700E+07
1320,0.202486181654E+07
1335,0.202351407216E+07
1350,0.202216232392E+07
1365,0.202080640583E+07
1380,0.201944650881E+07
1395,0.201808274652E+07
1410,0.201671506718E+07
1425,0.201534358283E+07
1440,0.201396841093E+07
1455,0.201258938902E+07
1470,0.201120637980E+07
1485,0.200981956039E+07
1500,0.200842912730E+07
